Address;City;ContactName;Cost of Sale;Country;CountryCode;Customer;CustomerID;Discount;Freight;Gross Profit;Latitude;Longitude;Longitude_Latitude;OrderDate;ProductID;EmployeeID;LastUpdate;OrderID;Phone;PostalCode;Quantity;Sales;ShipperID
Obere Str. 57;Berlin;Albert von Einstein;254,7936;Germany;DE;Eintrach GS;1;0;58,77;40,1064;52,401482;13,099724;[13.099724,52.401482];24.05.17;49;7;01.01.17;10290;030-0074321;12209;15;294,9;2
Obere Str. 57;Berlin;Albert von Einstein;258,9111;Germany;DE;Eintrach GS;1;0;68;34,6389;52,401482;13,099724;[13.099724,52.401482];22.10.16;2;8;26.09.18;10852;030-0074321;12209;15;293,55;2
Obere Str. 57;Berlin;Albert von Einstein;276,8256;Germany;DE;Eintrach GS;1;0;25,25;43,5744;52,401482;13,099724;[13.099724,52.401482];22.05.16;64;8;19.02.18;10289;030-0074321;12209;9;320,4;2
Obere Str. 57;Berlin;Albert von Einstein;285,768;Germany;DE;Eintrach GS;1;52,92;77,41;119,952;52,401482;13,099724;[13.099724,52.401482];17.01.16;45;8;23.10.17;10750;030-0074321;12209;40;405,72;2
Obere Str. 57;Berlin;Albert von Einstein;288,1383;Germany;DE;Eintrach GS;1;15,84;43,41;44,5017;52,401482;13,099724;[13.099724,52.401482];04.09.16;57;7;30.06.17;10251;030-0074321;12209;15;332,64;2
Obere Str. 57;Berlin;Albert von Einstein;295,5204;Germany;DE;Eintrach GS;1;18,242;23,05;87,5616;52,401482;13,099724;[13.099724,52.401482];13.08.16;46;8;15.10.17;10743;030-0074321;12209;28;383,082;2
Obere Str. 57;Berlin;Albert von Einstein;304,236;Germany;DE;Eintrach GS;1;0;79,86;71,364;52,401482;13,099724;[13.099724,52.401482];27.08.16;47;7;21.04.17;10585;030-0074321;12209;15;375,6;2
Obere Str. 57;Berlin;Albert von Einstein;311,8694;Germany;DE;Eintrach GS;1;0;77,65;49,0906;52,401482;13,099724;[13.099724,52.401482];06.05.17;62;7;07.01.18;10277;030-0074321;12209;12;360,96;2
Obere Str. 57;Berlin;Albert von Einstein;319,1076;Germany;DE;Eintrach GS;1;0;48,73;74,8524;52,401482;13,099724;[13.099724,52.401482];17.07.16;41;8;28.10.18;10711;030-0074321;12209;42;393,96;2
Obere Str. 57;Berlin;Albert von Einstein;322,9932;Germany;DE;Eintrach GS;1;0;22,22;62,0068;52,401482;13,099724;[13.099724,52.401482];29.01.16;63;8;07.03.17;10692;030-0074321;12209;20;385;2
Obere Str. 57;Berlin;Albert von Einstein;324;Germany;DE;Eintrach GS;1;40;73,7;116;52,401482;13,099724;[13.099724,52.401482];28.08.16;3;8;28.01.17;10764;030-0074321;12209;20;440;2
Obere Str. 57;Berlin;Albert von Einstein;329,184;Germany;DE;Eintrach GS;1;0;52,33;51,816;52,401482;13,099724;[13.099724,52.401482];22.07.14;30;8;10.05.17;10338;030-0074321;12209;15;381;2
Obere Str. 57;Berlin;Albert von Einstein;339,9165;Germany;DE;Eintrach GS;1;0;53,36;79,7335;52,401482;13,099724;[13.099724,52.401482];02.09.17;46;8;12.11.17;10813;030-0074321;12209;35;419,65;2
Obere Str. 57;Berlin;Albert von Einstein;340,0056;Germany;DE;Eintrach GS;1;0;28,47;79,7544;52,401482;13,099724;[13.099724,52.401482];16.08.16;23;7;17.02.17;10748;030-0074321;12209;44;419,76;2
Obere Str. 57;Berlin;Albert von Einstein;345,744;Germany;DE;Eintrach GS;1;19,6;60,73;65,856;52,401482;13,099724;[13.099724,52.401482];21.02.17;1;7;01.07.18;10905;030-0074321;12209;20;411,6;2
Obere Str. 57;Berlin;Albert von Einstein;373,248;Germany;DE;Eintrach GS;1;0;64,75;87,552;52,401482;13,099724;[13.099724,52.401482];07.05.16;62;7;25.05.18;10627;030-0074321;12209;15;460,8;2
Obere Str. 57;Berlin;Albert von Einstein;394,5105;Germany;DE;Eintrach GS;1;0;60,94;92,5395;52,401482;13,099724;[13.099724,52.401482];01.05.16;71;8;06.02.17;10621;030-0074321;12209;15;487,05;2
Obere Str. 57;Berlin;Albert von Einstein;396,3708;Germany;DE;Eintrach GS;1;67,41;30,9;120,4392;52,401482;13,099724;[13.099724,52.401482];29.12.16;34;8;19.04.17;10990;030-0074321;12209;60;516,81;2
Obere Str. 57;Berlin;Albert von Einstein;405,972;Germany;DE;Eintrach GS;1;50,12;28,2;145,348;52,401482;13,099724;[13.099724,52.401482];30.01.17;72;7;21.03.17;10812;030-0074321;12209;40;551,32;2
Obere Str. 57;Berlin;Albert von Einstein;428,3345;Germany;DE;Eintrach GS;1;0;77,43;57,3055;52,401482;13,099724;[13.099724,52.401482];23.02.17;7;8;13.03.18;10909;030-0074321;12209;12;485,64;2
Obere Str. 57;Berlin;Albert von Einstein;442,908;Germany;DE;Eintrach GS;1;0;60,94;103,892;52,401482;13,099724;[13.099724,52.401482];01.05.16;70;8;06.02.17;10621;030-0074321;12209;20;546,8;2
Obere Str. 57;Berlin;Albert von Einstein;453,4272;Germany;DE;Eintrach GS;1;0;52,33;71,3728;52,401482;13,099724;[13.099724,52.401482];22.07.14;17;8;10.05.17;10338;030-0074321;12209;20;524,8;2
Obere Str. 57;Berlin;Albert von Einstein;532,3968;Germany;DE;Eintrach GS;1;0;25,25;83,8032;52,401482;13,099724;[13.099724,52.401482];22.05.16;3;8;19.02.18;10289;030-0074321;12209;30;616,2;2
Obere Str. 57;Berlin;Albert von Einstein;553,4991;Germany;DE;Eintrach GS;1;0;51,2;74,0509;52,401482;13,099724;[13.099724,52.401482];28.02.17;68;7;29.12.18;11064;030-0074321;12209;55;627,55;2
Obere Str. 57;Berlin;Albert von Einstein;559,5408;Germany;DE;Eintrach GS;1;0;44,28;74,8592;52,401482;13,099724;[13.099724,52.401482];06.08.17;71;7;14.06.17;11011;030-0074321;12209;20;634,4;2
Obere Str. 57;Berlin;Albert von Einstein;565,704;Germany;DE;Eintrach GS;1;174,6;67,91;307,296;52,401482;13,099724;[13.099724,52.401482];21.08.16;28;8;20.09.18;10643;030-0074321;12209;15;873;2
Obere Str. 57;Berlin;Albert von Einstein;595,6587;Germany;DE;Eintrach GS;1;0;30,9;79,6913;52,401482;13,099724;[13.099724,52.401482];29.12.16;21;8;19.04.17;10990;030-0074321;12209;65;675,35;2
Obere Str. 57;Berlin;Albert von Einstein;609,9546;Germany;DE;Eintrach GS;1;0;28,47;110,4454;52,401482;13,099724;[13.099724,52.401482];16.08.16;40;7;17.02.17;10748;030-0074321;12209;40;720,4;2
Obere Str. 57;Berlin;Albert von Einstein;615,204;Germany;DE;Eintrach GS;1;0;40,58;127,796;52,401482;13,099724;[13.099724,52.401482];01.09.17;42;8;30.12.17;10463;030-0074321;12209;50;743;2
Obere Str. 57;Berlin;Albert von Einstein;679,428;Germany;DE;Eintrach GS;1;0;60,34;159,372;52,401482;13,099724;[13.099724,52.401482];23.01.16;62;7;17.04.18;10757;030-0074321;12209;30;838,8;2
Obere Str. 57;Berlin;Albert von Einstein;708,7565;Germany;DE;Eintrach GS;1;0;79,64;111,5635;52,401482;13,099724;[13.099724,52.401482];04.08.16;54;7;19.05.17;10349;030-0074321;12209;24;820,32;2
Obere Str. 57;Berlin;Albert von Einstein;732,5683;Germany;DE;Eintrach GS;1;0;60,34;115,8317;52,401482;13,099724;[13.099724,52.401482];23.01.16;64;7;17.04.18;10757;030-0074321;12209;24;848,4;2
Obere Str. 57;Berlin;Albert von Einstein;768,6144;Germany;DE;Eintrach GS;1;0;77,65;120,9856;52,401482;13,099724;[13.099724,52.401482];06.05.17;28;7;07.01.18;10277;030-0074321;12209;20;889,6;2
Obere Str. 57;Berlin;Albert von Einstein;838,2528;Germany;DE;Eintrach GS;1;0;28,47;196,6272;52,401482;13,099724;[13.099724,52.401482];16.08.16;56;7;17.02.17;10748;030-0074321;12209;28;1034,88;2
Obere Str. 57;Berlin;Albert von Einstein;958,0032;Germany;DE;Eintrach GS;1;295,68;67,91;520,3968;52,401482;13,099724;[13.099724,52.401482];21.08.16;39;8;20.09.18;10643;030-0074321;12209;21;1478,4;2
Obere Str. 57;Berlin;Albert von Einstein;1035,5796;Germany;DE;Eintrach GS;1;187,605;72,33;402,7254;52,401482;13,099724;[13.099724,52.401482];02.05.15;56;8;19.03.17;10526;030-0074321;12209;30;1438,305;2
Obere Str. 57;Berlin;Albert von Einstein;1349,6805;Germany;DE;Eintrach GS;1;153,025;51,2;333,5945;52,401482;13,099724;[13.099724,52.401482];28.02.17;53;7;29.12.18;11064;030-0074321;12209;25;1683,275;2
Obere Str. 57;Berlin;Albert von Einstein;1386,504;Germany;DE;Eintrach GS;1;0;68;185,496;52,401482;13,099724;[13.099724,52.401482];22.10.16;62;8;26.09.18;10852;030-0074321;12209;50;1572;2
Obere Str. 57;Berlin;Albert von Einstein;1622,1744;Germany;DE;Eintrach GS;1;91,96;44,28;308,9856;52,401482;13,099724;[13.099724,52.401482];06.08.17;58;7;14.06.17;11011;030-0074321;12209;40;1931,16;2
Obere Str. 57;Berlin;Albert von Einstein;1633,3488;Germany;DE;Eintrach GS;1;0;58,77;257,1012;52,401482;13,099724;[13.099724,52.401482];24.05.17;29;7;01.01.17;10290;030-0074321;12209;15;1890,45;2
Obere Str. 57;Berlin;Albert von Einstein;1635,1751;Germany;DE;Eintrach GS;1;278,091;30,9;496,8559;52,401482;13,099724;[13.099724,52.401482];29.12.16;61;8;19.04.17;10990;030-0074321;12209;66;2132,031;2
Obere Str. 57;Berlin;Albert von Einstein;1826,2075;Germany;DE;Eintrach GS;1;207,053;51,2;451,3755;52,401482;13,099724;[13.099724,52.401482];28.02.17;17;7;29.12.18;11064;030-0074321;12209;77;2277,583;2
Obere Str. 57;Berlin;Albert von Einstein;2257,0821;Germany;DE;Eintrach GS;1;383,8575;30,9;685,8254;52,401482;13,099724;[13.099724,52.401482];29.12.16;55;8;19.04.17;10990;030-0074321;12209;65;2942,9075;2
Obere Str. 57;Berlin;Albert von Einstein;3944,7907;Germany;DE;Eintrach GS;1;0;50,87;819,4493;52,401482;13,099724;[13.099724,52.401482];14.04.16;29;7;09.04.18;10510;030-0074321;12209;36;4764,24;2
Obere Str. 57;Berlin;Albert von Einstein;5208,5835;Germany;DE;Eintrach GS;1;0;59,39;1221,7665;52,401482;13,099724;[13.099724,52.401482];09.09.16;76;7;10.07.17;10702;030-0074321;12209;15;6430,35;2
Obere Str. 57;Berlin;Albert von Einstein;5742,009;Germany;DE;Eintrach GS;1;708,89;73,7;2055,781;52,401482;13,099724;[13.099724,52.401482];28.08.16;39;8;28.01.17;10764;030-0074321;12209;130;7797,79;2
Obere Str. 57;Berlin;Albert von Einstein;6113,88;Germany;DE;Eintrach GS;1;0;48,73;1434,12;52,401482;13,099724;[13.099724,52.401482];17.07.16;53;8;28.10.18;10711;030-0074321;12209;120;7548;2
Obere Str. 57;Berlin;Albert von Einstein;6682,5;Germany;DE;Eintrach GS;1;0;48;1567,5;52,401482;13,099724;[13.099724,52.401482];02.08.16;76;7;06.05.18;10732;030-0074321;12209;20;8250;2
Taucherstraße 10;Cunewalde;George Essen;15,421;Germany;DE;Grunewald;63;0;24,88;2,039;51,098392;14,520815;[14.520815,51.098392];16.06.17;69;7;25.02.17;10962;0372-035188;02733;9;17,46;2
Taucherstraße 10;Cunewalde;George Essen;30,6936;Germany;DE;Grunewald;63;0;58,13;4,1064;51,098392;14,520815;[14.520815,51.098392];09.05.17;24;7;21.01.17;10883;0372-035188;02733;8;34,8;2
Taucherstraße 10;Cunewalde;George Essen;39,3255;Germany;DE;Grunewald;63;0;43,34;9,2245;51,098392;14,520815;[14.520815,51.098392];14.06.16;23;7;20.01.18;10674;0372-035188;02733;5;48,55;2
Taucherstraße 10;Cunewalde;George Essen;68,9472;Germany;DE;Grunewald;63;0;57,2;16,1728;51,098392;14,520815;[14.520815,51.098392];14.03.16;72;8;05.04.17;10745;0372-035188;02733;7;85,12;2
Taucherstraße 10;Cunewalde;George Essen;87,817;Germany;DE;Grunewald;63;0;66,69;13,823;51,098392;14,520815;[14.520815,51.098392];20.06.16;36;7;11.09.17;10313;0372-035188;02733;12;101,64;2
Taucherstraße 10;Cunewalde;George Essen;100,7798;Germany;DE;Grunewald;63;0;30,64;13,7402;51,098392;14,520815;[14.520815,51.098392];20.04.17;24;7;29.11.18;10263;0372-035188;02733;28;114,52;2
Taucherstraße 10;Cunewalde;George Essen;101,9239;Germany;DE;Grunewald;63;5,778;54,62;19,4141;51,098392;14,520815;[14.520815,51.098392];02.03.17;16;8;23.12.18;10871;0372-035188;02733;12;121,338;2
Taucherstraße 10;Cunewalde;George Essen;102,2553;Germany;DE;Grunewald;63;0;54,18;23,1447;51,098392;14,520815;[14.520815,51.098392];13.05.15;49;8;10.08.17;10539;0372-035188;02733;6;125,4;2
Taucherstraße 10;Cunewalde;George Essen;115,992;Germany;DE;Grunewald;63;6,7125;78;24,9705;51,098392;14,520815;[14.520815,51.098392];01.07.16;31;7;10.06.18;10273;0372-035188;02733;15;140,9625;2
Taucherstraße 10;Cunewalde;George Essen;118,1174;Germany;DE;Grunewald;63;0;68,67;18,5926;51,098392;14,520815;[14.520815,51.098392];28.08.17;42;7;24.10.17;10345;0372-035188;02733;9;136,71;2
Taucherstraße 10;Cunewalde;George Essen;132,5565;Germany;DE;Grunewald;63;0;54,18;31,0935;51,098392;14,520815;[14.520815,51.098392];13.05.15;21;8;10.08.17;10539;0372-035188;02733;15;163,65;2
Taucherstraße 10;Cunewalde;George Essen;142,6637;Germany;DE;Grunewald;63;8,256;78;30,7123;51,098392;14,520815;[14.520815,51.098392];01.07.16;10;7;10.06.18;10273;0372-035188;02733;24;173,376;2
Taucherstraße 10;Cunewalde;George Essen;143,1045;Germany;DE;Grunewald;63;16,225;47,94;35,3705;51,098392;14,520815;[14.520815,51.098392];18.04.17;35;7;14.06.17;10845;0372-035188;02733;25;178,475;2
Taucherstraße 10;Cunewalde;George Essen;161,2872;Germany;DE;Grunewald;63;0;54,18;37,8328;51,098392;14,520815;[14.520815,51.098392];13.05.15;13;8;10.08.17;10539;0372-035188;02733;8;199,12;2
Taucherstraße 10;Cunewalde;George Essen;164,025;Germany;DE;Grunewald;63;0;31,5;38,475;51,098392;14,520815;[14.520815,51.098392];02.07.16;59;7;31.05.18;10694;0372-035188;02733;25;202,5;2
Taucherstraße 10;Cunewalde;George Essen;165,816;Germany;DE;Grunewald;63;9,4;54,62;31,584;51,098392;14,520815;[14.520815,51.098392];02.03.17;6;8;23.12.18;10871;0372-035188;02733;50;197,4;2
Taucherstraße 10;Cunewalde;George Essen;172,6956;Germany;DE;Grunewald;63;48,95;51,74;72,0544;51,098392;14,520815;[14.520815,51.098392];11.01.17;2;8;14.01.18;11021;0372-035188;02733;11;244,75;2
Taucherstraße 10;Cunewalde;George Essen;204,93;Germany;DE;Grunewald;63;12,65;31,17;60,72;51,098392;14,520815;[14.520815,51.098392];01.09.16;60;7;10.06.18;10658;0372-035188;02733;55;265,65;2
Taucherstraße 10;Cunewalde;George Essen;208,656;Germany;DE;Grunewald;63;25,2;50,43;68,544;51,098392;14,520815;[14.520815,51.098392];02.05.17;36;8;23.12.18;10527;0372-035188;02733;30;277,2;2
Taucherstraße 10;Cunewalde;George Essen;221,9184;Germany;DE;Grunewald;63;25,685;55,52;60,6166;51,098392;14,520815;[14.520815,51.098392];28.08.17;60;7;30.04.17;10361;0372-035188;02733;55;282,535;2
Taucherstraße 10;Cunewalde;George Essen;227,3267;Germany;DE;Grunewald;63;64,435;30,44;94,8483;51,098392;14,520815;[14.520815,51.098392];07.05.17;60;7;31.12.18;10938;0372-035188;02733;49;322,175;2
Taucherstraße 10;Cunewalde;George Essen;247,1414;Germany;DE;Grunewald;63;29,848;51,42;81,1866;51,098392;14,520815;[14.520815,51.098392];16.09.15;65;7;20.09.18;10451;0372-035188;02733;28;328,328;2
Taucherstraße 10;Cunewalde;George Essen;271,188;Germany;DE;Grunewald;63;16,74;69,96;80,352;51,098392;14,520815;[14.520815,51.098392];18.09.16;75;8;14.08.17;10788;0372-035188;02733;40;351,54;2
Taucherstraße 10;Cunewalde;George Essen;282,411;Germany;DE;Grunewald;63;76,02;30,44;97,689;51,098392;14,520815;[14.520815,51.098392];07.05.17;43;7;31.12.18;10938;0372-035188;02733;24;380,1;2
Taucherstraße 10;Cunewalde;George Essen;314,7682;Germany;DE;Grunewald;63;0;49,83;42,1118;51,098392;14,520815;[14.520815,51.098392];28.05.17;50;8;25.07.17;10920;0372-035188;02733;24;356,88;2
Taucherstraße 10;Cunewalde;George Essen;316,7505;Germany;DE;Grunewald;63;0;57,2;74,2995;51,098392;14,520815;[14.520815,51.098392];14.03.16;59;8;05.04.17;10745;0372-035188;02733;45;391,05;2
Taucherstraße 10;Cunewalde;George Essen;321,9264;Germany;DE;Grunewald;63;0;64,34;66,8736;51,098392;14,520815;[14.520815,51.098392];14.10.15;61;7;06.07.17;10418;0372-035188;02733;16;388,8;2
Taucherstraße 10;Cunewalde;George Essen;335,826;Germany;DE;Grunewald;63;0;54,18;78,774;51,098392;14,520815;[14.520815,51.098392];13.05.15;33;8;10.08.17;10539;0372-035188;02733;15;414,6;2
Taucherstraße 10;Cunewalde;George Essen;339,5347;Germany;DE;Grunewald;63;19,248;54,62;64,6733;51,098392;14,520815;[14.520815,51.098392];02.03.17;17;8;23.12.18;10871;0372-035188;02733;16;404,208;2
Taucherstraße 10;Cunewalde;George Essen;343,035;Germany;DE;Grunewald;63;63,525;60,32;143,99;51,098392;14,520815;[14.520815,51.098392];24.01.17;31;8;23.03.18;10549;0372-035188;02733;55;487,025;2
Taucherstraße 10;Cunewalde;George Essen;359,352;Germany;DE;Grunewald;63;0;66,26;74,648;51,098392;14,520815;[14.520815,51.098392];20.02.15;16;8;04.12.17;10515;0372-035188;02733;50;434;2
Taucherstraße 10;Cunewalde;George Essen;369,684;Germany;DE;Grunewald;63;0;71,42;86,716;51,098392;14,520815;[14.520815,51.098392];16.01.15;68;8;30.03.18;10540;0372-035188;02733;35;456,4;2
Taucherstraße 10;Cunewalde;George Essen;370,656;Germany;DE;Grunewald;63;0;34,85;86,944;51,098392;14,520815;[14.520815,51.098392];29.03.16;43;7;07.06.18;10691;0372-035188;02733;40;457,6;2
Taucherstraße 10;Cunewalde;George Essen;371,0765;Germany;DE;Grunewald;63;67,224;66,26;144,3075;51,098392;14,520815;[14.520815,51.098392];20.02.15;33;8;04.12.17;10515;0372-035188;02733;16;515,384;2
Taucherstraße 10;Cunewalde;George Essen;372,1032;Germany;DE;Grunewald;63;67,41;66,26;144,7068;51,098392;14,520815;[14.520815,51.098392];20.02.15;60;8;04.12.17;10515;0372-035188;02733;84;516,81;2
Taucherstraße 10;Cunewalde;George Essen;383,9022;Germany;DE;Grunewald;63;0;64,34;79,7478;51,098392;14,520815;[14.520815,51.098392];14.10.15;74;7;06.07.17;10418;0372-035188;02733;15;463,65;2
Taucherstraße 10;Cunewalde;George Essen;385,155;Germany;DE;Grunewald;63;23,775;69,96;114,12;51,098392;14,520815;[14.520815,51.098392];18.09.16;19;8;14.08.17;10788;0372-035188;02733;50;499,275;2
Taucherstraße 10;Cunewalde;George Essen;389,2707;Germany;DE;Grunewald;63;0;51,74;52,0793;51,098392;14,520815;[14.520815,51.098392];11.01.17;72;8;14.01.18;11021;0372-035188;02733;35;441,35;2
Taucherstraße 10;Cunewalde;George Essen;399,1932;Germany;DE;Grunewald;63;113,15;30,44;166,5568;51,098392;14,520815;[14.520815,51.098392];07.05.17;13;7;31.12.18;10938;0372-035188;02733;20;565,75;2
Taucherstraße 10;Cunewalde;George Essen;408,3696;Germany;DE;Grunewald;63;0;30,01;84,8304;51,098392;14,520815;[14.520815,51.098392];16.12.14;59;8;22.08.17;10479;0372-035188;02733;60;493,2;2
Taucherstraße 10;Cunewalde;George Essen;439,776;Germany;DE;Grunewald;63;0;78;69,224;51,098392;14,520815;[14.520815,51.098392];01.07.16;33;7;10.06.18;10273;0372-035188;02733;20;509;2
Taucherstraße 10;Cunewalde;George Essen;471,42;Germany;DE;Grunewald;63;0;31,17;110,58;51,098392;14,520815;[14.520815,51.098392];01.09.16;21;7;10.06.18;10658;0372-035188;02733;60;582;2
Taucherstraße 10;Cunewalde;George Essen;490,4064;Germany;DE;Grunewald;63;141,9;30,64;219,0936;51,098392;14,520815;[14.520815,51.098392];20.04.17;16;7;29.11.18;10263;0372-035188;02733;60;709,5;2
Taucherstraße 10;Cunewalde;George Essen;498,2418;Germany;DE;Grunewald;63;56,49;47,94;123,1482;51,098392;14,520815;[14.520815,51.098392];18.04.17;42;7;14.06.17;10845;0372-035188;02733;42;621,39;2
Taucherstraße 10;Cunewalde;George Essen;501,3288;Germany;DE;Grunewald;63;0;32,59;67,0712;51,098392;14,520815;[14.520815,51.098392];30.12.16;42;7;28.06.18;10996;0372-035188;02733;40;568,4;2
Taucherstraße 10;Cunewalde;George Essen;517,59;Germany;DE;Grunewald;63;0;34,85;121,41;51,098392;14,520815;[14.520815,51.098392];29.03.16;1;7;07.06.18;10691;0372-035188;02733;30;639;2
Taucherstraße 10;Cunewalde;George Essen;523,584;Germany;DE;Grunewald;63;0;42,17;82,416;51,098392;14,520815;[14.520815,51.098392];18.03.14;35;8;06.09.17;10286;0372-035188;02733;100;606;2
Taucherstraße 10;Cunewalde;George Essen;526,3776;Germany;DE;Grunewald;63;119,36;63,32;189,7824;51,098392;14,520815;[14.520815,51.098392];29.12.16;70;8;05.10.17;10991;0372-035188;02733;20;716,16;2
Taucherstraße 10;Cunewalde;George Essen;533,8224;Germany;DE;Grunewald;63;0;57,2;125,2176;51,098392;14,520815;[14.520815,51.098392];14.03.16;18;8;05.04.17;10745;0372-035188;02733;24;659,04;2
Taucherstraße 10;Cunewalde;George Essen;541,242;Germany;DE;Grunewald;63;0;23,98;126,958;51,098392;14,520815;[14.520815,51.098392];20.03.16;16;7;10.03.17;10795;0372-035188;02733;65;668,2;2
Taucherstraße 10;Cunewalde;George Essen;557,0784;Germany;DE;Grunewald;63;100,92;66,26;216,6416;51,098392;14,520815;[14.520815,51.098392];20.02.15;9;8;04.12.17;10515;0372-035188;02733;16;773,72;2
Taucherstraße 10;Cunewalde;George Essen;569,7054;Germany;DE;Grunewald;63;68,805;51,42;187,1496;51,098392;14,520815;[14.520815,51.098392];16.09.15;77;7;20.09.18;10451;0372-035188;02733;55;756,855;2
Taucherstraße 10;Cunewalde;George Essen;595,1232;Germany;DE;Grunewald;63;137,76;71,59;231,4368;51,098392;14,520815;[14.520815,51.098392];17.05.15;40;8;19.11.18;10285;0372-035188;02733;40;826,56;2
Taucherstraße 10;Cunewalde;George Essen;615,1821;Germany;DE;Grunewald;63;65,59;47,94;106,3079;51,098392;14,520815;[14.520815,51.098392];18.04.17;23;7;14.06.17;10845;0372-035188;02733;70;721,49;2
Taucherstraße 10;Cunewalde;George Essen;620,136;Germany;DE;Grunewald;63;76,56;40,93;222,024;51,098392;14,520815;[14.520815,51.098392];28.08.16;65;7;24.02.17;10765;0372-035188;02733;80;842,16;2
Taucherstraße 10;Cunewalde;George Essen;667,359;Germany;DE;Grunewald;63;205,975;23,98;362,516;51,098392;14,520815;[14.520815,51.098392];20.03.16;17;7;10.03.17;10795;0372-035188;02733;35;1029,875;2
Taucherstraße 10;Cunewalde;George Essen;696,7296;Germany;DE;Grunewald;63;0;68,67;109,6704;51,098392;14,520815;[14.520815,51.098392];28.08.17;19;7;24.10.17;10345;0372-035188;02733;80;806,4;2
Taucherstraße 10;Cunewalde;George Essen;723,492;Germany;DE;Grunewald;63;44,66;31,17;214,368;51,098392;14,520815;[14.520815,51.098392];01.09.16;77;7;10.06.18;10658;0372-035188;02733;70;937,86;2
Taucherstraße 10;Cunewalde;George Essen;763,83;Germany;DE;Grunewald;63;141,45;60,32;320,62;51,098392;14,520815;[14.520815,51.098392];24.01.17;45;8;23.03.18;10549;0372-035188;02733;100;1084,45;2
Taucherstraße 10;Cunewalde;George Essen;766,7136;Germany;DE;Grunewald;63;177,48;71,59;298,1664;51,098392;14,520815;[14.520815,51.098392];17.05.15;1;8;19.11.18;10285;0372-035188;02733;45;1064,88;2
Taucherstraße 10;Cunewalde;George Essen;797,328;Germany;DE;Grunewald;63;180,8;63,32;287,472;51,098392;14,520815;[14.520815,51.098392];29.12.16;2;8;05.10.17;10991;0372-035188;02733;50;1084,8;2
Taucherstraße 10;Cunewalde;George Essen;852,12;Germany;DE;Grunewald;63;210,4;25,1;410,28;51,098392;14,520815;[14.520815,51.098392];29.03.16;18;7;30.06.18;10588;0372-035188;02733;40;1262,4;2
Taucherstraße 10;Cunewalde;George Essen;865,1772;Germany;DE;Grunewald;63;0;30,01;179,7228;51,098392;14,520815;[14.520815,51.098392];16.12.14;64;8;22.08.17;10479;0372-035188;02733;30;1044,9;2
Taucherstraße 10;Cunewalde;George Essen;866,8685;Germany;DE;Grunewald;63;250,83;30,64;387,2815;51,098392;14,520815;[14.520815,51.098392];20.04.17;74;7;29.11.18;10263;0372-035188;02733;36;1254,15;2
Taucherstraße 10;Cunewalde;George Essen;928,26;Germany;DE;Grunewald;63;0;71,42;217,74;51,098392;14,520815;[14.520815,51.098392];16.01.15;3;8;30.03.18;10540;0372-035188;02733;60;1146;2
Taucherstraße 10;Cunewalde;George Essen;928,3248;Germany;DE;Grunewald;63;0;57,2;217,7552;51,098392;14,520815;[14.520815,51.098392];14.03.16;44;8;05.04.17;10745;0372-035188;02733;16;1146,08;2
Taucherstraße 10;Cunewalde;George Essen;964,2888;Germany;DE;Grunewald;63;0;64,34;200,3112;51,098392;14,520815;[14.520815,51.098392];14.10.15;2;7;06.07.17;10418;0372-035188;02733;60;1164,6;2
